日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.997660819,-0.99754902,0.111111111,0.235294118,77,482
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.962573099,-0.973039216,0.111111111,0.235294118,168,282
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.925146199,-0.93627451,0.111111111,0.235294118,67,524
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.904093567,-0.897058824,0.111111111,0.235294118,125,291
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.885380117,-0.875,0.111111111,0.235294118,147,462
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.866666667,-0.855392157,0.111111111,0.235294118,104,445
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.847953216,-0.835784314,0.111111111,0.235294118,259,204
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.826900585,-0.816176471,0.111111111,0.235294118,130,637
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.808187135,-0.794117647,0.111111111,0.235294118,169,395
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.791812865,-0.774509804,0.111111111,0.235294118,189,286
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.770760234,-0.757352941,0.111111111,0.235294118,426,503
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.74502924,-0.735294118,0.111111111,0.235294118,101,558
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.719298246,-0.708333333,0.111111111,0.235294118,152,192
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.695906433,-0.681372549,0.111111111,0.235294118,96,259
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.679532164,-0.656862745,0.111111111,0.235294118,127,105
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.660818713,-0.639705882,0.111111111,0.235294118,114,138
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.642105263,-0.620098039,0.111111111,0.235294118,86,179
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.623391813,-0.600490196,0.111111111,0.235294118,16,111
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.604678363,-0.580882353,0.111111111,0.235294118,97,80
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.585964912,-0.56127451,0.111111111,0.235294118,78,93
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.567251462,-0.541666667,0.111111111,0.235294118,66,93
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.543859649,-0.522058824,0.111111111,0.235294118,62,72
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.525146199,-0.49754902,0.111111111,0.235294118,94,74
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.501754386,-0.477941176,0.111111111,0.235294118,32,90
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.483040936,-0.453431373,0.111111111,0.235294118,107,39
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.461988304,-0.433823529,0.111111111,0.235294118,27,74
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.438596491,-0.411764706,0.111111111,0.235294118,29,40
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.419883041,-0.387254902,0.111111111,0.235294118,86,28
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.396491228,-0.367647059,0.111111111,0.235294118,43,106
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.375438596,-0.343137255,0.111111111,0.235294118,66,41
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.354385965,-0.321078431,0.111111111,0.235294118,60,68
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.335672515,-0.299019608,0.111111111,0.235294118,38,54
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.314619883,-0.279411765,0.111111111,0.235294118,53,61
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.295906433,-0.257352941,0.111111111,0.235294118,89,75
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.27251462,-0.237745098,0.111111111,0.235294118,45,98
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.249122807,-0.213235294,0.111111111,0.235294118,63,66
