日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.263157895,0.328431373,1,-0.735294118,28,16
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.244444444,0.308823529,1,-0.735294118,32,20
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.635087719,0.723039216,1,-0.735294118,39,18
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.05497076,0.098039216,1,-0.735294118,19,20
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.09005848,0.139705882,1,-0.735294118,21,9
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.284210526,0.350490196,1,-0.735294118,32,15
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.459649123,-0.433823529,1,-0.735294118,19,14
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.202339181,0.262254902,1,-0.735294118,31,6
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.031578947,0.085784314,1,-0.735294118,20,27
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.18128655,0.240196078,1,-0.735294118,27,29
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.419883041,-0.389705882,1,-0.735294118,18,7
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.340350877,0.409313725,1,-0.735294118,38,21
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.609356725,-0.588235294,1,-0.735294118,26,49
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.022222222,0.019607843,1,-0.735294118,19,20
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.223391813,0.284313725,1,-0.735294118,28,23
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.838596491,0.916666667,1,-0.735294118,89,12
