日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.997660819,-0.99754902,0.333333333,1,40,655
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.962573099,-0.973039216,0.333333333,1,101,226
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.925146199,-0.93627451,0.333333333,1,70,530
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.904093567,-0.897058824,0.333333333,1,124,169
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.885380117,-0.875,0.333333333,1,66,413
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.866666667,-0.855392157,0.333333333,1,33,301
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.847953216,-0.835784314,0.333333333,1,46,160
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.826900585,-0.816176471,0.333333333,1,42,478
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.808187135,-0.794117647,0.333333333,1,36,242
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.791812865,-0.774509804,0.333333333,1,35,201
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.770760234,-0.757352941,0.333333333,1,101,299
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.74502924,-0.735294118,0.333333333,1,21,384
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.719298246,-0.708333333,0.333333333,1,38,75
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.695906433,-0.681372549,0.333333333,1,12,136
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.679532164,-0.656862745,0.333333333,1,38,80
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.660818713,-0.639705882,0.333333333,1,34,82
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.642105263,-0.620098039,0.333333333,1,26,115
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.623391813,-0.600490196,0.333333333,1,27,79
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.604678363,-0.580882353,0.333333333,1,17,51
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.585964912,-0.56127451,0.333333333,1,35,68
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.567251462,-0.541666667,0.333333333,1,27,50
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.543859649,-0.522058824,0.333333333,1,44,43
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.525146199,-0.49754902,0.333333333,1,39,23
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.501754386,-0.477941176,0.333333333,1,20,75
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.483040936,-0.453431373,0.333333333,1,50,23
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.461988304,-0.433823529,0.333333333,1,25,44
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.438596491,-0.411764706,0.333333333,1,18,31
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.419883041,-0.387254902,0.333333333,1,47,22
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.396491228,-0.367647059,0.333333333,1,22,58
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.375438596,-0.343137255,0.333333333,1,40,32
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.354385965,-0.321078431,0.333333333,1,28,35
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.335672515,-0.299019608,0.333333333,1,34,34
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.314619883,-0.279411765,0.333333333,1,24,38
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.295906433,-0.257352941,0.333333333,1,58,38
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.27251462,-0.237745098,0.333333333,1,27,44
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.249122807,-0.213235294,0.333333333,1,32,37
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.230409357,-0.18872549,0.333333333,1,27,54
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.202339181,-0.169117647,0.333333333,1,15,51
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.188304094,-0.139705882,0.333333333,1,20,20
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.167251462,-0.125,0.333333333,1,44,41
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.141520468,-0.102941176,0.333333333,1,20,47
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.120467836,-0.075980392,0.333333333,1,51,54
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.097076023,-0.053921569,0.333333333,1,40,46
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.071345029,-0.029411765,0.333333333,1,25,59
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.050292398,-0.00245098,0.333333333,1,48,10
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.026900585,0.019607843,0.333333333,1,55,34
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.003508772,0.044117647,0.333333333,1,29,44
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.010526316,0.068627451,0.333333333,1,22,21
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.024561404,0.083333333,0.333333333,1,17,16
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.038596491,0.098039216,0.333333333,1,21,27
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.05497076,0.112745098,0.333333333,1,21,28
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.076023392,0.129901961,0.333333333,1,57,30
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.097076023,0.151960784,0.333333333,1,44,20
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.118128655,0.174019608,0.333333333,1,22,31
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.139181287,0.196078431,0.333333333,1,24,17
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.160233918,0.218137255,0.333333333,1,52,28
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.18128655,0.240196078,0.333333333,1,59,32
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.204678363,0.262254902,0.333333333,1,27,29
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.225730994,0.286764706,0.333333333,1,43,31
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.244444444,0.308823529,0.333333333,1,65,40
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.267836257,0.328431373,0.333333333,1,18,24
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.284210526,0.352941176,0.333333333,1,27,8
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.305263158,0.370098039,0.333333333,1,119,24
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.321637427,0.392156863,0.333333333,1,45,37
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.340350877,0.409313725,0.333333333,1,136,36
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.36374269,0.428921569,0.333333333,1,41,71
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.38245614,0.453431373,0.333333333,1,68,32
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.405847953,0.473039216,0.333333333,1,86,69
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.426900585,0.49754902,0.333333333,1,73,173
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.447953216,0.519607843,0.333333333,1,98,58
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.466666667,0.541666667,0.333333333,1,148,40
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.487719298,0.56127451,0.333333333,1,81,83
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.50877193,0.583333333,0.333333333,1,276,31
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.532163743,0.605392157,0.333333333,1,185,100
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.550877193,0.629901961,0.333333333,1,181,55
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.571929825,0.649509804,0.333333333,1,23,43
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.585964912,0.671568627,0.333333333,1,173,18
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.602339181,0.68627451,0.333333333,1,252,42
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.61871345,0.703431373,0.333333333,1,116,69
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.637426901,0.720588235,0.333333333,1,192,21
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.658479532,0.740196078,0.333333333,1,416,43
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.712280702,0.762254902,0.333333333,1,181,64
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.747368421,0.818627451,0.333333333,1,284,31
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.787134503,0.855392157,0.333333333,1,315,43
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.826900585,0.897058824,0.333333333,1,311,46
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.885380117,0.93872549,0.333333333,1,259,94
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.995321637,-0.995098039,0.333333333,1,48,604
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.962573099,-0.970588235,0.333333333,1,67,299
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.92748538,-0.93627451,0.333333333,1,70,427
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.904093567,-0.899509804,0.333333333,1,153,271
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.878362573,-0.875,0.333333333,1,102,477
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.866666667,-0.848039216,0.333333333,1,28,401
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.845614035,-0.835784314,0.333333333,1,18,244
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.826900585,-0.81372549,0.333333333,1,60,236
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.808187135,-0.794117647,0.333333333,1,52,374
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.791812865,-0.774509804,0.333333333,1,28,244
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.768421053,-0.757352941,0.333333333,1,57,147
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.752046784,-0.732843137,0.333333333,1,18,358
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.738011696,-0.715686275,0.333333333,1,8,92
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.714619883,-0.700980392,0.333333333,1,56,51
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.695906433,-0.676470588,0.333333333,1,24,151
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.677192982,-0.656862745,0.333333333,1,29,103
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.660818713,-0.637254902,0.333333333,1,15,89
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.639766082,-0.620098039,0.333333333,1,18,55
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.623391813,-0.598039216,0.333333333,1,54,106
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.604678363,-0.580882353,0.333333333,1,0,62
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.585964912,-0.56127451,0.333333333,1,69,30
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.564912281,-0.541666667,0.333333333,1,8,68
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.54619883,-0.519607843,0.333333333,1,35,18
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.525146199,-0.5,0.333333333,1,15,51
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.504093567,-0.477941176,0.333333333,1,47,29
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.483040936,-0.455882353,0.333333333,1,22,58
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.459649123,-0.433823529,0.333333333,1,50,26
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.443274854,-0.409313725,0.333333333,1,29,42
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.419883041,-0.392156863,0.333333333,1,39,27
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.398830409,-0.367647059,0.333333333,1,33,16
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.377777778,-0.345588235,0.333333333,1,39,35
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.356725146,-0.323529412,0.333333333,1,31,43
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.335672515,-0.301470588,0.333333333,1,40,29
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.314619883,-0.279411765,0.333333333,1,21,28
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.293567251,-0.257352941,0.333333333,1,37,27
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.274853801,-0.235294118,0.333333333,1,48,44
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.251461988,-0.215686275,0.333333333,1,22,58
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.230409357,-0.191176471,0.333333333,1,24,14
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.209356725,-0.169117647,0.333333333,1,40,72
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.188304094,-0.147058824,0.333333333,1,0,69
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.167251462,-0.125,0.333333333,1,29,10
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.143859649,-0.102941176,0.333333333,1,32,65
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.120467836,-0.078431373,0.333333333,1,16,27
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.097076023,-0.053921569,0.333333333,1,53,53
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.071345029,-0.029411765,0.333333333,1,22,37
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.050292398,-0.00245098,0.333333333,1,51,25
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.026900585,0.019607843,0.333333333,1,3,50
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.001169591,0.044117647,0.333333333,1,45,25
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.010526316,0.071078431,0.333333333,1,2,22
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.024561404,0.083333333,0.333333333,1,33,5
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.040935673,0.098039216,0.333333333,1,27,32
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.05497076,0.115196078,0.333333333,1,38,15
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.076023392,0.129901961,0.333333333,1,33,29
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.097076023,0.151960784,0.333333333,1,25,24
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.118128655,0.174019608,0.333333333,1,50,18
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.139181287,0.196078431,0.333333333,1,31,37
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.160233918,0.218137255,0.333333333,1,49,34
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.178947368,0.240196078,0.333333333,1,70,22
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.202339181,0.259803922,0.333333333,1,20,38
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.225730994,0.284313725,0.333333333,1,36,36
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.244444444,0.308823529,0.333333333,1,60,24
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.267836257,0.328431373,0.333333333,1,37,16
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.286549708,0.352941176,0.333333333,1,70,29
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.302923977,0.37254902,0.333333333,1,46,39
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.321637427,0.389705882,0.333333333,1,33,30
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.340350877,0.409313725,0.333333333,1,94,32
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.361403509,0.428921569,0.333333333,1,43,53
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.38245614,0.450980392,0.333333333,1,104,46
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.403508772,0.473039216,0.333333333,1,36,60
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.426900585,0.495098039,0.333333333,1,140,116
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.445614035,0.519607843,0.333333333,1,98,107
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.466666667,0.539215686,0.333333333,1,76,118
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.487719298,0.56127451,0.333333333,1,249,23
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.50877193,0.583333333,0.333333333,1,127,124
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.529824561,0.605392157,0.333333333,1,219,59
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.550877193,0.62745098,0.333333333,1,187,51
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.569590643,0.649509804,0.333333333,1,78,34
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.585964912,0.669117647,0.333333333,1,75,25
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.602339181,0.68627451,0.333333333,1,213,17
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.616374269,0.703431373,0.333333333,1,291,31
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.637426901,0.718137255,0.333333333,1,101,42
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.658479532,0.740196078,0.333333333,1,125,21
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.684210526,0.762254902,0.333333333,1,273,19
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.712280702,0.789215686,0.333333333,1,190,29
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.747368421,0.818627451,0.333333333,1,310,29
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.784795322,0.855392157,0.333333333,1,247,52
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.826900585,0.894607843,0.333333333,1,298,37
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.885380117,0.93872549,0.333333333,1,248,78
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.997660819,-0.99754902,0.333333333,1,48,524
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.962573099,-0.973039216,0.333333333,1,56,289
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.92748538,-0.93627451,0.333333333,1,75,346
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.904093567,-0.899509804,0.333333333,1,133,379
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.883040936,-0.875,0.333333333,1,114,249
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.866666667,-0.852941176,0.333333333,1,41,406
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.845614035,-0.835784314,0.333333333,1,44,303
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.829239766,-0.81372549,0.333333333,1,19,389
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.808187135,-0.796568627,0.333333333,1,33,186
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.791812865,-0.774509804,0.333333333,1,41,231
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.773099415,-0.757352941,0.333333333,1,17,269
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.754385965,-0.737745098,0.333333333,1,61,85
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.733333333,-0.718137255,0.333333333,1,21,346
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.716959064,-0.696078431,0.333333333,1,62,30
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.698245614,-0.678921569,0.333333333,1,23,171
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.679532164,-0.659313725,0.333333333,1,17,61
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.660818713,-0.639705882,0.333333333,1,22,66
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.639766082,-0.620098039,0.333333333,1,16,107
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.623391813,-0.598039216,0.333333333,1,30,57
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.602339181,-0.580882353,0.333333333,1,38,70
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.583625731,-0.558823529,0.333333333,1,13,67
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.564912281,-0.539215686,0.333333333,1,31,41
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.54619883,-0.519607843,0.333333333,1,37,45
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.525146199,-0.5,0.333333333,1,34,43
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.504093567,-0.477941176,0.333333333,1,10,59
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.483040936,-0.455882353,0.333333333,1,27,15
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.459649123,-0.433823529,0.333333333,1,35,24
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.440935673,-0.409313725,0.333333333,1,10,49
