日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.356725146,-0.323529412,0.333333333,1,35,33
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.660818713,-0.637254902,0.333333333,1,32,41
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.293567251,-0.257352941,0.333333333,1,33,25
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.136842105,0.191176471,0.333333333,1,41,87
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.375438596,-0.343137255,0.333333333,1,34,39
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.693567251,-0.676470588,0.333333333,1,33,54
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.756725146,-0.742647059,0.333333333,1,31,78
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.024561404,0.083333333,0.333333333,1,35,29
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.962573099,-0.973039216,0.333333333,1,53,328
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.623391813,-0.600490196,0.333333333,1,33,50
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.609356725,-0.588235294,0.333333333,1,32,83
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.314619883,-0.279411765,0.333333333,1,34,36
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.012865497,0.068627451,0.333333333,1,35,16
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.188304094,-0.147058824,0.333333333,1,38,102
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.293567251,-0.257352941,0.333333333,1,36,25
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.120467836,-0.078431373,0.333333333,1,37,19
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.377777778,-0.343137255,0.333333333,1,34,32
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.54619883,-0.519607843,0.333333333,1,32,51
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.18128655,0.240196078,0.333333333,1,36,35
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.361403509,0.426470588,0.333333333,1,62,38
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.251461988,-0.213235294,0.333333333,1,35,46
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.223391813,0.286764706,0.333333333,1,37,26
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.347368421,0.414215686,0.333333333,1,62,47
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.174269006,-0.139705882,0.333333333,1,35,77
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.67251462,-0.656862745,0.333333333,1,32,119
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.340350877,0.409313725,0.333333333,1,53,48
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.251461988,-0.213235294,0.333333333,1,37,110
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.796491228,-0.784313725,0.333333333,1,31,140
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.796491228,-0.786764706,0.333333333,1,35,409
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.312280702,-0.276960784,0.333333333,1,34,32
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.504093567,-0.477941176,0.333333333,1,33,17
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.202339181,0.264705882,0.333333333,1,34,35
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.178947368,0.242647059,0.333333333,1,35,14
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.756725146,-0.742647059,0.333333333,1,32,124
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.202339181,0.267156863,0.333333333,1,41,43
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.321637427,0.389705882,0.333333333,1,53,37
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.139181287,0.196078431,0.333333333,1,35,30
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.097076023,-0.051470588,0.333333333,1,38,29
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.010526316,0.068627451,0.333333333,1,35,34
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.812865497,-0.794117647,0.333333333,1,35,124
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.031578947,0.085784314,0.333333333,1,38,52
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.419883041,-0.389705882,0.333333333,1,35,28
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.012865497,0.068627451,0.333333333,1,34,21
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.564912281,-0.541666667,0.333333333,1,48,73
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.700584795,-0.68627451,0.333333333,1,32,148
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.047953216,0.107843137,0.333333333,1,43,59
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.207017544,-0.169117647,0.333333333,1,34,31
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.658479532,0.737745098,0.333333333,1,74,27
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.265497076,0.328431373,0.333333333,1,42,50
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.679532164,-0.656862745,0.333333333,1,32,47
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.076023392,0.129901961,0.333333333,1,37,36
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.202339181,0.267156863,0.333333333,1,33,47
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.829239766,-0.818627451,0.333333333,1,35,351
