日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.997660819,-0.99754902,-1,0.882352941,0,8
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.962573099,-0.973039216,-1,0.882352941,12,12
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.925146199,-0.93627451,-1,0.882352941,25,76
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.904093567,-0.897058824,-1,0.882352941,12,52
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.885380117,-0.875,-1,0.882352941,17,59
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.866666667,-0.855392157,-1,0.882352941,32,71
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.847953216,-0.835784314,-1,0.882352941,24,83
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.826900585,-0.816176471,-1,0.882352941,48,104
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.808187135,-0.794117647,-1,0.882352941,14,138
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.791812865,-0.774509804,-1,0.882352941,24,120
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.770760234,-0.757352941,-1,0.882352941,58,200
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.74502924,-0.735294118,-1,0.882352941,59,241
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.719298246,-0.708333333,-1,0.882352941,73,240
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.695906433,-0.681372549,-1,0.882352941,81,188
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.679532164,-0.656862745,-1,0.882352941,56,124
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.660818713,-0.639705882,-1,0.882352941,52,161
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.642105263,-0.620098039,-1,0.882352941,40,133
