日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.230409357,-0.191176471,0.777777778,-1,10,11
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.190643275,-0.147058824,0.777777778,-1,10,23
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.583625731,-0.56127451,0.777777778,-1,9,3
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.188304094,-0.139705882,0.777777778,-1,10,9
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.773099415,-0.757352941,0.777777778,-1,16,27
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.658479532,0.737745098,0.777777778,-1,12,39
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.560233918,0.637254902,0.777777778,-1,11,40
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.038596491,0.100490196,0.777777778,-1,9,6
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.569590643,0.649509804,0.777777778,-1,10,6
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.433918129,0.507352941,0.777777778,-1,10,89
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.230409357,-0.18627451,0.777777778,-1,10,10
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.398830409,-0.367647059,0.777777778,-1,10,8
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.419883041,-0.392156863,0.777777778,-1,10,8
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.012865497,0.073529412,0.777777778,-1,10,6
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.69122807,-0.674019608,0.777777778,-1,10,7
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.263157895,0.333333333,0.777777778,-1,10,7
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.244444444,0.306372549,0.777777778,-1,10,16
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.321637427,0.389705882,0.777777778,-1,10,22
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.387134503,0.455882353,0.777777778,-1,10,93
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.321637427,0.387254902,0.777777778,-1,10,17
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.445614035,0.522058824,0.777777778,-1,10,110
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.265497076,0.330882353,0.777777778,-1,10,21
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.120467836,-0.075980392,0.777777778,-1,10,14
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.223391813,0.284313725,0.777777778,-1,10,12
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,0.244444444,0.306372549,0.777777778,-1,10,26
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.412865497,0.475490196,0.777777778,-1,10,107
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.012865497,0.068627451,0.777777778,-1,10,2
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.202339181,0.262254902,0.777777778,-1,10,17
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,0.321637427,0.387254902,0.777777778,-1,10,47
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.202339181,0.259803922,0.777777778,-1,10,31
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.230409357,-0.191176471,0.777777778,-1,9,3
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.244444444,0.306372549,0.777777778,-1,10,15
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.36374269,0.428921569,0.777777778,-1,10,38
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.160233918,0.218137255,0.777777778,-1,10,45
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.160233918,0.218137255,0.777777778,-1,10,9
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.265497076,0.328431373,0.777777778,-1,10,14
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.293567251,-0.259803922,0.777777778,-1,10,16
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.585964912,-0.56372549,0.777777778,-1,10,5
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.160233918,0.218137255,0.777777778,-1,10,14
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.560233918,0.637254902,0.777777778,-1,11,46
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.314619883,-0.274509804,0.777777778,-1,10,17
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.139181287,0.196078431,0.777777778,-1,10,11
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.569590643,0.654411765,0.777777778,-1,10,15
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.658479532,0.740196078,0.777777778,-1,12,11
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.160233918,0.220588235,0.777777778,-1,10,15
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.118128655,0.176470588,0.777777778,-1,10,21
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.780116959,0.865196078,0.777777778,-1,13,32
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,-0.660818713,-0.639705882,0.777777778,-1,41,3
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.143859649,-0.110294118,0.777777778,-1,10,8
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.646783626,0.732843137,0.777777778,-1,12,18
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.752046784,-0.735294118,0.777777778,-1,69,12
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.504093567,-0.477941176,0.777777778,-1,10,9
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.499415205,0.571078431,0.777777778,-1,10,101
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.54619883,-0.522058824,0.777777778,-1,13,6
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.377777778,-0.343137255,0.777777778,-1,10,14
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.61871345,0.703431373,0.777777778,-1,10,17
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.361403509,0.428921569,0.777777778,-1,10,39
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.38245614,0.453431373,0.777777778,-1,10,115
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.356725146,-0.323529412,0.777777778,-1,10,8
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.097076023,-0.053921569,0.777777778,-1,10,7
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.012865497,0.068627451,0.777777778,-1,10,10
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.616374269,0.698529412,0.777777778,-1,11,26
