日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.335672515,-0.301470588,-0.777777778,0.676470588,24,38
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.244444444,0.306372549,-0.777777778,0.676470588,24,34
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.293567251,-0.254901961,-0.777777778,0.676470588,23,16
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.412865497,0.487745098,-0.777777778,0.676470588,26,26
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.251461988,-0.213235294,-0.777777778,0.676470588,23,29
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.457309942,0.529411765,-0.777777778,0.676470588,38,56
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.18128655,0.240196078,-0.777777778,0.676470588,24,29
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.54619883,-0.519607843,-0.777777778,0.676470588,60,66
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.50877193,0.583333333,-0.777777778,0.676470588,56,73
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.305263158,0.37254902,-0.777777778,0.676470588,25,30
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.076023392,0.129901961,-0.777777778,0.676470588,23,17
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.377777778,-0.343137255,-0.777777778,0.676470588,25,28
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.808187135,-0.794117647,-0.777777778,0.676470588,75,143
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.904093567,-0.899509804,-0.777777778,0.676470588,15,61
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.003508772,0.046568627,-0.777777778,0.676470588,23,33
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.883040936,-0.875,-0.777777778,0.676470588,12,13
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.118128655,0.174019608,-0.777777778,0.676470588,24,23
