日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.518128655,0.593137255,-1,0.882352941,47,74
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.773099415,-0.757352941,-1,0.882352941,45,167
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.461988304,-0.433823529,-1,0.882352941,15,35
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.354385965,-0.321078431,-1,0.882352941,23,20
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.335672515,-0.301470588,-1,0.882352941,15,19
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.41754386,-0.389705882,-1,0.882352941,15,22
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.424561404,0.492647059,-1,0.882352941,28,15
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.419883041,-0.387254902,-1,0.882352941,15,23
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.228070175,-0.191176471,-1,0.882352941,12,19
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.459649123,-0.433823529,-1,0.882352941,15,45
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.440935673,-0.409313725,-1,0.882352941,15,27
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.398830409,-0.367647059,-1,0.882352941,15,35
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.340350877,0.411764706,-1,0.882352941,23,21
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.328654971,0.394607843,-1,0.882352941,19,11
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.274853801,-0.235294118,-1,0.882352941,15,15
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.438596491,-0.411764706,-1,0.882352941,15,36
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.808187135,-0.796568627,-1,0.882352941,14,24
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.209356725,-0.169117647,-1,0.882352941,15,8
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.050292398,-0.004901961,-1,0.882352941,16,27
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.314619883,-0.279411765,-1,0.882352941,12,12
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.293567251,-0.257352941,-1,0.882352941,15,13
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.335672515,-0.299019608,-1,0.882352941,15,24
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.295906433,-0.257352941,-1,0.882352941,15,13
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.188304094,-0.147058824,-1,0.882352941,15,10
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.27251462,-0.235294118,-1,0.882352941,15,18
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.267836257,0.328431373,-1,0.882352941,17,19
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.209356725,-0.169117647,-1,0.882352941,15,19
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.312280702,-0.279411765,-1,0.882352941,23,41
