日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.447953216,0.517156863,-0.555555556,0.191176471,90,115
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.209356725,-0.169117647,-0.555555556,0.191176471,48,59
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.567251462,-0.544117647,-0.555555556,0.191176471,74,133
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.349707602,0.421568627,-0.555555556,0.191176471,66,29
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.41754386,-0.389705882,-0.555555556,0.191176471,48,96
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.459649123,-0.433823529,-0.555555556,0.191176471,52,65
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.679532164,-0.659313725,-0.555555556,0.191176471,188,236
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.543859649,-0.519607843,-0.555555556,0.191176471,73,98
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.438596491,-0.411764706,-0.555555556,0.191176471,48,54
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.209356725,-0.169117647,-0.555555556,0.191176471,48,53
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.167251462,-0.125,-0.555555556,0.191176471,49,48
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.225730994,0.284313725,-0.555555556,0.191176471,62,57
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.244444444,0.306372549,-0.555555556,0.191176471,60,54
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.904093567,-0.899509804,-0.555555556,0.191176471,23,73
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.960233918,-0.973039216,-0.555555556,0.191176471,48,166
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.904093567,-0.897058824,-0.555555556,0.191176471,76,174
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.840935673,-0.830882353,-0.555555556,0.191176471,27,59
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.05497076,0.112745098,-0.555555556,0.191176471,54,50
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.27251462,-0.235294118,-0.555555556,0.191176471,51,75
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.810526316,-0.796568627,-0.555555556,0.191176471,31,65
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.073684211,-0.029411765,-0.555555556,0.191176471,51,63
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.632748538,0.715686275,-0.555555556,0.191176471,148,258
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.588304094,-0.566176471,-0.555555556,0.191176471,94,130
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.375438596,-0.343137255,-0.555555556,0.191176471,47,50
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.225730994,0.284313725,-0.555555556,0.191176471,63,41
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.859649123,-0.852941176,-0.555555556,0.191176471,172,311
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.567251462,-0.544117647,-0.555555556,0.191176471,86,107
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.997660819,-0.99754902,-0.555555556,0.191176471,47,67
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.160233918,0.218137255,-0.555555556,0.191176471,56,44
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.735672515,-0.723039216,-0.555555556,0.191176471,249,387
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.466666667,0.539215686,-0.555555556,0.191176471,106,74
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.883040936,0.93872549,-0.555555556,0.191176471,476,159
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.646783626,0.735294118,-0.555555556,0.191176471,63,44
