日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.997660819,-0.99754902,-0.333333333,-0.514705882,15,180
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.962573099,-0.973039216,-0.333333333,-0.514705882,40,177
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.925146199,-0.93627451,-0.333333333,-0.514705882,36,329
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.904093567,-0.897058824,-0.333333333,-0.514705882,39,170
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.885380117,-0.875,-0.333333333,-0.514705882,48,242
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.866666667,-0.855392157,-0.333333333,-0.514705882,56,270
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.847953216,-0.835784314,-0.333333333,-0.514705882,103,178
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.826900585,-0.816176471,-0.333333333,-0.514705882,83,427
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.808187135,-0.794117647,-0.333333333,-0.514705882,76,271
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.791812865,-0.774509804,-0.333333333,-0.514705882,104,260
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.770760234,-0.757352941,-0.333333333,-0.514705882,184,346
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.74502924,-0.735294118,-0.333333333,-0.514705882,105,518
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.719298246,-0.708333333,-0.333333333,-0.514705882,124,254
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.695906433,-0.681372549,-0.333333333,-0.514705882,92,260
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.679532164,-0.656862745,-0.333333333,-0.514705882,71,125
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.660818713,-0.639705882,-0.333333333,-0.514705882,125,187
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.642105263,-0.620098039,-0.333333333,-0.514705882,69,130
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.623391813,-0.600490196,-0.333333333,-0.514705882,37,112
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.604678363,-0.580882353,-0.333333333,-0.514705882,33,95
