日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.964912281,-0.973039216,-0.111111111,-0.25,39,145
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.050292398,-0.004901961,-0.111111111,-0.25,37,43
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,0.284210526,0.350490196,-0.111111111,-0.25,43,57
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.066666667,0.12254902,-0.111111111,-0.25,37,29
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.097076023,0.151960784,-0.111111111,-0.25,37,27
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.752046784,-0.742647059,-0.111111111,-0.25,99,221
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.499415205,0.571078431,-0.111111111,-0.25,75,41
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.139181287,0.196078431,-0.111111111,-0.25,46,36
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.349707602,0.416666667,-0.111111111,-0.25,45,37
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.321637427,0.389705882,-0.111111111,-0.25,51,21
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.026900585,0.019607843,-0.111111111,-0.25,37,65
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.398830409,-0.367647059,-0.111111111,-0.25,36,62
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.621052632,-0.600490196,-0.111111111,-0.25,42,54
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.368421053,0.416666667,-0.111111111,-0.25,50,122
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.120467836,-0.075980392,-0.111111111,-0.25,36,28
