日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.377777778,-0.365196078,-0.333333333,-0.514705882,33,105
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.384795322,0.450980392,-0.333333333,-0.514705882,72,90
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.160233918,0.218137255,-0.333333333,-0.514705882,41,38
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.525146199,-0.49754902,-0.333333333,-0.514705882,33,68
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.377777778,-0.343137255,-0.333333333,-0.514705882,32,55
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.183625731,0.240196078,-0.333333333,-0.514705882,36,49
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.244444444,0.306372549,-0.333333333,-0.514705882,53,65
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.962573099,-0.970588235,-0.333333333,-0.514705882,43,202
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.183625731,0.240196078,-0.333333333,-0.514705882,34,53
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.714619883,-0.696078431,-0.333333333,-0.514705882,24,116
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.398830409,-0.365196078,-0.333333333,-0.514705882,37,35
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.167251462,-0.125,-0.333333333,-0.514705882,32,76
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.614035088,0.698529412,-0.333333333,-0.514705882,114,102
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.438596491,-0.411764706,-0.333333333,-0.514705882,40,70
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.459649123,-0.433823529,-0.333333333,-0.514705882,37,41
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.183625731,0.215686275,-0.333333333,-0.514705882,34,78
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.377777778,-0.343137255,-0.333333333,-0.514705882,32,65
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.738011696,0.823529412,-0.333333333,-0.514705882,176,40
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.532163743,0.607843137,-0.333333333,-0.514705882,70,34
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.695906433,-0.674019608,-0.333333333,-0.514705882,32,149
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.81754386,-0.806372549,-0.333333333,-0.514705882,83,412
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.41754386,-0.387254902,-0.333333333,-0.514705882,38,55
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.396491228,-0.355392157,-0.333333333,-0.514705882,37,50
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.302923977,0.367647059,-0.333333333,-0.514705882,67,43
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.202339181,0.264705882,-0.333333333,-0.514705882,48,59
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.136842105,0.191176471,-0.333333333,-0.514705882,47,76
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.883040936,-0.875,-0.333333333,-0.514705882,15,74
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.885380117,0.93872549,-0.333333333,-0.514705882,374,49
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.286549708,0.352941176,-0.333333333,-0.514705882,57,51
