日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.27251462,-0.235294118,0.111111111,0.235294118,63,80
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.270175439,-0.235294118,0.111111111,0.235294118,62,61
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.483040936,-0.455882353,0.111111111,0.235294118,65,82
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.244444444,0.308823529,0.111111111,0.235294118,85,139
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.183625731,0.242647059,0.111111111,0.235294118,71,61
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.866666667,-0.855392157,0.111111111,0.235294118,40,99
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.228070175,-0.191176471,0.111111111,0.235294118,68,215
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.585964912,-0.558823529,0.111111111,0.235294118,66,97
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,-0.356725146,-0.321078431,0.111111111,0.235294118,63,51
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.314619883,-0.276960784,0.111111111,0.235294118,63,64
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.412865497,0.477941176,0.111111111,0.235294118,156,145
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.323976608,0.389705882,0.111111111,0.235294118,91,62
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.230409357,-0.191176471,0.111111111,0.235294118,63,56
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.440935673,-0.411764706,0.111111111,0.235294118,64,73
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.223391813,0.286764706,0.111111111,0.235294118,68,48
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.410526316,0.473039216,0.111111111,0.235294118,180,104
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.097076023,-0.053921569,0.111111111,0.235294118,62,85
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.679532164,0.764705882,0.111111111,0.235294118,267,111
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.321637427,0.389705882,0.111111111,0.235294118,77,53
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.249122807,-0.213235294,0.111111111,0.235294118,63,66
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.223391813,0.284313725,0.111111111,0.235294118,120,102
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.904093567,-0.897058824,0.111111111,0.235294118,148,335
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.396491228,-0.365196078,0.111111111,0.235294118,64,49
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.597660819,0.681372549,0.111111111,0.235294118,217,197
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.160233918,0.218137255,0.111111111,0.235294118,70,113
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.735672515,-0.715686275,0.111111111,0.235294118,161,341
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.293567251,-0.257352941,0.111111111,0.235294118,63,39
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.904093567,-0.899509804,0.111111111,0.235294118,29,117
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.733333333,-0.720588235,0.111111111,0.235294118,167,456
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.244444444,0.306372549,0.111111111,0.235294118,124,139
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.141520468,-0.102941176,0.111111111,0.235294118,72,110
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.099415205,0.154411765,0.111111111,0.235294118,69,85
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.162573099,0.218137255,0.111111111,0.235294118,65,64
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.525146199,-0.5,0.111111111,0.235294118,64,68
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.302923977,0.370098039,0.111111111,0.235294118,129,101
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.585964912,-0.56127451,0.111111111,0.235294118,67,121
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.440935673,-0.411764706,0.111111111,0.235294118,66,183
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.230409357,-0.18872549,0.111111111,0.235294118,61,67
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.791812865,-0.776960784,0.111111111,0.235294118,46,50
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.843274854,-0.830882353,0.111111111,0.235294118,36,44
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.265497076,0.328431373,0.111111111,0.235294118,79,60
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.118128655,-0.078431373,0.111111111,0.235294118,102,186
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.92748538,-0.93627451,0.111111111,0.235294118,153,475
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.567251462,-0.541666667,0.111111111,0.235294118,66,93
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.585964912,0.671568627,0.111111111,0.235294118,215,78
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.54619883,-0.522058824,0.111111111,0.235294118,63,76
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.543859649,-0.522058824,0.111111111,0.235294118,66,115
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.962573099,-0.973039216,0.111111111,0.235294118,118,340
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,0.141520468,0.196078431,0.111111111,0.235294118,67,121
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.183625731,0.240196078,0.111111111,0.235294118,69,68
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.499415205,0.571078431,0.111111111,0.235294118,176,89
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.314619883,-0.276960784,0.111111111,0.235294118,62,67
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.022222222,0.022058824,0.111111111,0.235294118,61,42
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.120467836,-0.083333333,0.111111111,0.235294118,96,159
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.354385965,-0.323529412,0.111111111,0.235294118,62,86
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.27251462,-0.235294118,0.111111111,0.235294118,68,145
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.960233918,-0.973039216,0.111111111,0.235294118,37,52
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.504093567,-0.477941176,0.111111111,0.235294118,63,62
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.335672515,-0.299019608,0.111111111,0.235294118,62,31
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.188304094,-0.147058824,0.111111111,0.235294118,64,74
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.27251462,-0.235294118,0.111111111,0.235294118,64,60
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.883040936,-0.875,0.111111111,0.235294118,46,162
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.483040936,-0.458333333,0.111111111,0.235294118,63,46
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.525146199,-0.5,0.111111111,0.235294118,66,65
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.335672515,-0.299019608,0.111111111,0.235294118,62,53
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.120467836,-0.078431373,0.111111111,0.235294118,63,82
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.113450292,0.169117647,0.111111111,0.235294118,103,108
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.396491228,-0.367647059,0.111111111,0.235294118,65,44
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.660818713,-0.637254902,0.111111111,0.235294118,55,40
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.230409357,-0.191176471,0.111111111,0.235294118,61,80
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.092397661,0.142156863,0.111111111,0.235294118,61,61
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.419883041,-0.392156863,0.111111111,0.235294118,65,30
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.333333333,-0.299019608,0.111111111,0.235294118,64,26
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.585964912,-0.56127451,0.111111111,0.235294118,64,94
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.962573099,-0.973039216,0.111111111,0.235294118,121,224
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.335672515,-0.301470588,0.111111111,0.235294118,65,41
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.012865497,0.068627451,0.111111111,0.235294118,100,131
