日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.997660819,-0.99754902,-0.777777778,0.676470588,7,12
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.962573099,-0.973039216,-0.777777778,0.676470588,13,23
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.925146199,-0.93627451,-0.777777778,0.676470588,4,76
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.904093567,-0.897058824,-0.777777778,0.676470588,21,79
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.885380117,-0.875,-0.777777778,0.676470588,13,78
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.866666667,-0.855392157,-0.777777778,0.676470588,39,75
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.847953216,-0.835784314,-0.777777778,0.676470588,49,98
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.826900585,-0.816176471,-0.777777778,0.676470588,61,123
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.808187135,-0.794117647,-0.777777778,0.676470588,75,143
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.791812865,-0.774509804,-0.777777778,0.676470588,124,100
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.770760234,-0.757352941,-0.777777778,0.676470588,219,163
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.74502924,-0.735294118,-0.777777778,0.676470588,253,267
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.719298246,-0.708333333,-0.777777778,0.676470588,376,179
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.695906433,-0.681372549,-0.777777778,0.676470588,193,194
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.679532164,-0.656862745,-0.777777778,0.676470588,261,129
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.660818713,-0.639705882,-0.777777778,0.676470588,223,107
